id,yield
23559,4454.212346984217
23560,7775.8798492415
23561,4208.65733884252
23562,5463.055131176445
23563,4871.162004304888
23564,5958.720063668958
23565,7120.772790156127
23566,6676.661995523338
23567,5276.038687869434
23568,7418.659747734406
23569,5465.7258883577015
23570,5326.274036354804
23571,3750.125946635191
23572,5849.125314960449
23573,6341.70622497712
23574,3894.4540361202908
23575,4325.139684258081
23576,7777.685706845385
23577,6145.601262708771
23578,5841.3133578922125
23579,4562.613861131432
23580,6728.181203529072
23581,6495.320747117838
23582,6876.515616585824
23583,5600.38962129586
23584,4617.999224976151
23585,7055.116127758671
23586,3988.597526319813
23587,7817.686985885563
23588,7687.990578227076
23589,4258.110711237979
23590,5725.969586525535
23591,2793.2780119600384
23592,6227.960649077446
23593,7783.604338911025
23594,7668.119951415729
23595,7228.305417591064
23596,5355.186322734842
23597,5855.206943585305
23598,7897.986483139273
23599,5599.983927104582
23600,5222.529542689212
23601,7845.017187667468
23602,6818.932714031244
23603,4104.932743062303
23604,6434.067760147044
23605,4469.807658341781
23606,4238.71866753774
23607,7115.632309882061
23608,5566.2068342840175
23609,5805.26826741534
23610,4259.860125848687
23611,5324.5261943751
23612,5231.0260513520225
23613,7384.679253424317
23614,5127.508379449845
23615,7558.762661030076
23616,5525.618828584961
23617,7137.966729000585
23618,6065.190757610844
23619,6293.071201011485
23620,5855.19982395938
23621,5661.91109526061
23622,4744.254582821625
23623,3248.4089211682667
23624,7875.842818056569
23625,6174.365285782835
23626,7471.125410780029
23627,5328.468395213415
23628,4373.300883359092
23629,7581.215317879354
23630,7468.877950551575
23631,5432.107542376372
23632,6136.338868329096
23633,4001.448751703665
23634,5874.1621868826305
23635,5477.538584015125
23636,2936.4600832062174
23637,5177.207850359506
23638,4700.49783413303
23639,5208.516322207738
23640,6160.2364043804655
23641,5534.261970442259
23642,5331.595981689761
23643,7541.081006990281
23644,4590.094593623463
23645,6165.537866661422
23646,6983.360402524425
23647,6032.6088397020185
23648,6391.562736201722
23649,5580.804232406908
23650,7516.619841766672
23651,7275.1199416571935
23652,6020.4171471735135
23653,3960.5031556910835
23654,5856.74657195743
23655,5373.076592981801
23656,5651.181606754603
23657,4848.863202757947
23658,6221.079104680685
23659,5847.416277339776
23660,7336.276032529536
23661,7618.658813712584
23662,5467.762065186454
23663,5638.229521154626
23664,5250.984980778639
23665,5555.872320976495
23666,7211.787907512406
23667,5343.36371489697
23668,5690.182106810067
23669,6727.857864293547
23670,6699.414573601409
23671,5436.593940569332
23672,5762.976640111942
23673,4060.2238637393166
23674,5626.568797293885
23675,6152.78641993007
23676,5965.993895724455
23677,5101.513265991008
23678,5200.4254629647585
23679,7512.324861240582
23680,5403.648565484127
23681,5339.145067539378
23682,7830.82849021113
23683,6625.304585567943
23684,5353.903437416819
23685,5360.2825048333925
23686,5798.342868927383
23687,5479.718145584149
23688,5594.66788051968
23689,7610.411595869213
23690,6822.403097721198
23691,4618.254020168974
23692,6819.968796544991
23693,5980.448143106398
23694,5454.052146760722
23695,6390.276514879657
23696,7210.428827147409
23697,5818.667290054224
23698,6138.425687807155
23699,4321.490944236731
23700,7599.770473415272
23701,7061.269795660058
23702,5734.65203224141
23703,5116.222897869838
23704,5015.54139633759
23705,4502.823135295546
23706,4322.741143115972
23707,5466.4142294094145
23708,6991.54798768697
23709,7285.531715217645
23710,7415.304269678736
23711,7380.090170825559
23712,7427.341128974977
23713,6432.151657410519
23714,7789.3861255972915
23715,6114.633059241461
23716,4974.827959854413
23717,7295.606548274987
23718,5375.87188225242
23719,8142.753958973215
23720,6129.411903867416
23721,7393.333645217664
23722,4727.741396661249
23723,4867.670376715907
23724,5524.512675557262
23725,6377.29167441008
23726,7729.944156514742
23727,6199.626534103008
23728,7994.219634347801
23729,8331.219569371395
23730,4642.721822080752
23731,5025.200257786912
23732,5363.531060693744
23733,4312.062648902448
23734,3838.150815267207
23735,4881.2311903466225
23736,8038.337994330432
23737,6591.669077425867
23738,6785.078959364119
23739,6880.0331609631685
23740,6519.391920660903
23741,6724.393041239905
23742,4229.3378134421955
23743,7646.0938578223195
23744,6174.960174121359
23745,3209.1187082014853
23746,5447.289211922803
23747,5232.942565306112
23748,7673.986826503277
23749,6764.64470690469
23750,5831.751487954773
23751,6110.734978081732
23752,7466.36837204975
23753,5999.861712407193
23754,5595.030998128982
23755,6844.251643165631
23756,5513.572615257492
23757,5707.157872936655
23758,5017.396253955096
23759,7252.514537279549
23760,5951.56193647852
23761,5815.405264180422
23762,4463.606672684118
23763,7186.850281291242
23764,6844.68814637933
23765,4263.250786681352
23766,7729.614583740607
23767,5604.466375297293
23768,7332.686396503726
23769,8060.172281512498
23770,4468.611752706329
23771,6365.293411040422
23772,6368.586103693321
23773,5314.967581353192
23774,4219.2874042301955
23775,6500.24270340079
23776,6023.281751387591
23777,5975.836669190364
23778,7278.951226952953
23779,6103.963714782331
23780,4692.848925322446
23781,5867.174396185519
23782,6252.5211343637075
23783,6047.939418022311
23784,6116.8952462120515
23785,5180.662253000373
23786,8523.832172041635
23787,7599.068709020173
23788,7890.377029684551
23789,7597.220100403603
23790,5699.978996080969
23791,4084.36158670724
23792,6774.711994278661
23793,7753.208415329212
23794,7461.626801139895
23795,5778.9457563736305
23796,6502.837352690063
23797,8083.250599182071
23798,6217.947858794701
23799,5898.460207494316
23800,6538.327605485379
23801,4728.359163580954
23802,4115.631915607751
23803,3855.8798908044264
23804,4234.02574891943
23805,5976.019140728013
23806,4758.557304593628
23807,8126.827167748315
23808,5798.408716245452
23809,3122.554822478081
23810,3996.0659761805127
23811,6651.467005720866
23812,6349.908620133119
23813,3986.9525285098925
23814,6003.43962079579
23815,6529.391016845592
23816,4418.961518998452
23817,7282.434913186276
23818,5878.141179725198
23819,4969.949982590884
23820,5921.231759448072
23821,4281.110949494638
23822,5210.60333849944
23823,7715.013471154857
23824,6272.654996112925
23825,4642.4364753568625
23826,7047.860263082716
23827,3968.5257908466147
23828,8234.079001086891
23829,6004.515862624343
23830,4755.535551364946
23831,6389.673993198345
23832,6227.80276518732
23833,5471.7765274237445
23834,6696.80530569552
23835,5825.5195906658655
23836,5346.582919349907
23837,3731.7967731347303
23838,4912.84652533549
23839,6550.328547051064
23840,4885.160638708343
23841,2713.6127818941363
23842,7584.28840594063
23843,4323.860921666183
23844,6395.158243744838
23845,4444.41375218744
23846,8307.479275227259
23847,5236.667212061919
23848,4130.313546333877
23849,7053.608367337847
23850,6277.46805739016
23851,6253.460901766601
23852,8367.340340332023
23853,8359.987762898481
23854,4868.419392871546
23855,7619.916816041668
23856,4122.1644914907665
23857,4945.013162374995
23858,3336.4313603063456
23859,6272.732634573857
23860,7245.089156324102
23861,5445.119093422652
23862,5326.036950063738
23863,5854.627955448761
23864,6301.650724699158
23865,4931.469556035346
23866,7138.5657695660575
23867,7414.63160715229
23868,5859.208022252289
23869,6175.834637198651
23870,5717.102538189949
23871,6851.447346239553
23872,6490.061539949242
23873,6142.041475147632
23874,8221.982579437601
23875,5309.528731431201
23876,5547.612734431023
23877,5852.733643107536
23878,5793.906050586001
23879,5806.629747331951
23880,4015.0218870785043
23881,7838.378579786733
23882,6537.463745238538
23883,6772.209505875469
23884,6211.879845604968
23885,5937.817150921205
23886,4986.081825666907
23887,4101.391435643822
23888,6006.532117979143
23889,3691.65348282198
23890,7310.963794373641
23891,7543.162933437277
23892,4530.412110839925
23893,7440.226444153426
23894,6289.9819760596
23895,4224.067517926218
23896,6584.85716928193
23897,7764.933161550898
23898,5747.250269649875
23899,6315.571010516971
23900,7647.185827493579
23901,7231.373881417173
23902,7406.4866715356075
23903,6610.618602603
23904,5146.48017056348
23905,4110.323484681248
23906,6363.132875700519
23907,8006.377945188241
23908,4209.108905053688
23909,6254.648860683021
23910,6205.3758194979855
23911,6375.189933458879
23912,6773.974353920596
23913,7890.332305753484
23914,5036.385406919513
23915,4891.740954602998
23916,6116.122308258132
23917,4485.345658010458
23918,4973.543680336085
23919,4951.447095160285
23920,5858.24134693474
23921,5645.495961307016
23922,5354.864465278854
23923,6801.970165528759
23924,7142.846959530985
23925,5729.486067467186
23926,6277.859559754301
23927,7597.532677496595
23928,4329.75932859512
23929,6037.235222923157
23930,5866.186377441194
23931,5432.51887670251
23932,6110.165836850335
23933,6683.160223855689
23934,4418.778244403623
23935,5866.33420364847
23936,8061.4181758411105
23937,5066.305077066315
23938,7370.866270094424
23939,6974.980402088953
23940,5174.9398006845895
23941,6145.071361297283
23942,5885.4738632386325
23943,6148.147757517874
23944,7537.751241849147
23945,7578.785698016572
23946,6383.180467532174
23947,7003.222445413056
23948,7021.299389816915
23949,6636.301758711336
23950,5698.389335413904
23951,7128.463532025655
23952,5827.671568812401
23953,2747.032386004263
23954,3788.062357587424
23955,7990.625949822226
23956,5652.794568685266
23957,6875.122336886984
23958,3849.0242555860345
23959,6888.048040593795
23960,7142.766927333529
23961,5327.250722502567
23962,7289.463134695843
23963,5519.831586346712
23964,5333.732071715189
23965,4065.666273226341
23966,4802.9150896493
23967,7710.540217247337
23968,5990.860940412891
23969,5303.689172621281
23970,7188.8411681582875
23971,5176.5486265465515
23972,7398.319781772449
23973,5649.931728061056
23974,4882.399929122319
23975,7383.59170274146
23976,7253.387468390157
23977,4955.958458533353
23978,7580.887449092748
23979,7785.399338495036
23980,4821.597125729698
23981,6828.24978997628
23982,6420.130449577839
23983,5048.361975772329
23984,5929.313220141539
23985,6784.1535861710645
23986,4561.838152046059
23987,5533.598735259861
23988,6137.870322283779
23989,5423.682505333921
23990,7517.970492655564
23991,5639.217910394099
23992,6312.549984516028
23993,8044.485886184021
23994,5120.765723077247
23995,5683.8955956406335
23996,7853.3575459978
23997,7667.110894258045
23998,6211.144208711403
23999,7947.206314945023
24000,6012.863095737397
24001,7348.433610376814
24002,4654.847847688647
24003,6858.187480919562
24004,5629.128943339859
24005,5231.660570151849
24006,5951.263766149232
24007,7608.487391988971
24008,6821.398295656754
24009,7181.29491019028
24010,5194.613245132698
24011,5645.625126872884
24012,6782.975377620359
24013,7619.979518376744
24014,6007.620057398238
24015,8128.916194392706
24016,4546.501596000633
24017,6414.376566891156
24018,8078.573612618092
24019,5896.3143643317
24020,6366.0289897374805
24021,4914.766268455089
24022,7428.691863747612
24023,7314.403123011309
24024,6360.078896737381
24025,7041.165641894211
24026,5124.563768935581
24027,4920.64796860516
24028,7733.219142043472
24029,5315.385437202478
24030,5408.551381859201
24031,6328.898987129498
24032,3773.6036498458207
24033,6121.2154022784825
24034,6800.900620217566
24035,4062.4867442914506
24036,6257.891270780147
24037,3810.6240394499237
24038,6347.450033425265
24039,6367.300645522853
24040,4989.813253100216
24041,5335.660293971543
24042,6655.679628138835
24043,4926.723829708511
24044,5183.143092205091
24045,7834.930261478131
24046,6764.745357631823
24047,5412.723009874545
24048,7014.576272472835
24049,4853.819710496526
24050,7021.2748034962415
24051,4781.703055855676
24052,5130.9224815880025
24053,5385.876318031049
24054,4498.042366549217
24055,5262.123492095348
24056,6726.9275180241475
24057,5452.884846885742
24058,4737.8607294206195
24059,5992.567629645152
24060,6451.687415505265
24061,6384.438675529843
24062,6285.669048208873
24063,4239.588338179691
24064,8140.464123707976
24065,6534.291164168866
24066,7476.181171539728
24067,6668.049181633735
24068,5426.012202826072
24069,4950.935434264334
24070,6180.5358279285565
24071,5682.695395137465
24072,6876.2634151096245
24073,6822.983897249041
24074,4394.269526920365
24075,7530.736568314605
24076,6137.035337994527
24077,5390.693042478699
24078,5366.152784108578
24079,6636.885484298531
24080,7849.695610528913
24081,7358.122254977968
24082,6588.590948819068
24083,6669.581537965309
24084,8064.391091133676
24085,5423.891012882689
24086,5027.500170744914
24087,7775.086139305708
24088,5626.706355331627
24089,7255.416254937999
24090,6323.567697326487
24091,4108.266658601069
24092,6740.0484752972625
24093,6279.085153922548
24094,5393.992366949651
24095,6812.86603859672
24096,7581.830173449471
24097,4281.107023041587
24098,5199.3654507589345
24099,8491.44822951466
24100,4332.53444398807
24101,6084.083436393568
24102,6246.4840002391375
24103,8241.448435708739
24104,5717.013863305639
24105,7437.80968902894
24106,3737.421929425529
24107,5790.142092226133
24108,5809.672147446669
24109,7674.982563086178
24110,5328.979263544082
24111,5727.532138304843
24112,7827.659429172465
24113,5610.034115877469
24114,7237.1311812282265
24115,6844.953672610601
24116,5434.197249858128
24117,6137.421389123179
24118,7610.960464298611
24119,7186.560191774479
24120,3762.789048686185
24121,4645.472082209084
24122,5550.249430199486
24123,6889.677840940683
24124,6424.8598824556275
24125,3554.2356973997644
24126,6454.885401869935
24127,7540.018196181591
24128,6733.033962683019
24129,4574.812934913747
24130,4840.128551680793
24131,7051.682119419387
24132,7637.200066180223
24133,6599.314914076517
24134,5827.290091762682
24135,6445.07279598083
24136,6328.152591372726
24137,7943.239160450348
24138,7228.66358566973
24139,7185.555114845616
24140,7294.290600855328
24141,7412.161891650974
24142,3122.625420064709
24143,6803.495857492092
24144,3751.200911177695
24145,4191.269468038878
24146,6394.127100357806
24147,8015.66227267572
24148,5824.711391172093
24149,6489.333726585799
24150,6086.950223004403
24151,3164.0749397846735
24152,6444.651228451395
24153,5731.576636973992
24154,5797.72812986604
24155,7064.4611039880765
24156,7302.754423017675
24157,5780.5639671009785
24158,7103.353729743595
24159,7346.478984666243
24160,5634.3684604061455
24161,6058.851771306927
24162,6245.688571657804
24163,7201.881670234678
24164,6793.984815898554
24165,5840.5617075499595
24166,5727.900770196729
24167,6002.559893765134
24168,5011.579618938295
24169,7978.909912373274
24170,5523.086942182439
24171,6030.261280975577
24172,6488.446268531018
24173,8300.087723966384
24174,2943.371120516468
24175,5059.273445182862
24176,7423.028031877074
24177,4534.03177459779
24178,4510.002608386318
24179,4282.520485318479
24180,7157.414480444223
24181,4506.5482881951275
24182,7947.149562672055
24183,6089.155659794147
24184,4723.004124326186
24185,4258.734390913477
24186,4322.761580728897
24187,5811.414404069037
24188,5234.4881810994075
24189,7601.935802164651
24190,5832.273362892732
24191,6894.056337429291
24192,5220.480786543673
24193,4018.5469824227316
24194,5975.896183733654
24195,6218.436935026279
24196,7637.33354929449
24197,6411.567017921523
24198,6696.446405889176
24199,4969.770897393849
24200,5850.805037925405
24201,5361.883210091966
24202,5046.532964448102
24203,6371.875826385785
24204,5670.689015902035
24205,5725.307064842471
24206,4275.754915645133
24207,6707.192303644673
24208,3591.2556852223997
24209,5830.652106470514
24210,5236.432305739585
24211,5511.834929378358
24212,3904.1011485187346
24213,7556.434925880127
24214,4361.957206016841
24215,5981.682536347157
24216,7401.922972776823
24217,5320.59693300137
24218,5173.789817552177
24219,8557.761504244929
24220,4857.207505556904
24221,6924.371890847873
24222,6487.51879993081
24223,6111.160715336713
24224,4837.843335875325
24225,4687.463872314716
24226,6307.0945952569855
24227,8630.101706900303
24228,4459.581931755494
24229,5414.861626989775
24230,5826.992663884301
24231,5001.849783893503
24232,6852.294856343828
24233,3545.9062496014144
24234,4594.133475780311
24235,5705.400352869988
24236,5673.318731090247
24237,4196.558988115186
24238,4382.138994092682
24239,5529.259296238784
24240,6716.071842016862
24241,5469.642712321191
24242,6215.746429734696
24243,7321.501431363928
24244,6439.973349888808
24245,7544.092458911728
24246,5052.326767008595
24247,6630.194703624418
24248,3726.399344915071
24249,6731.274884251917
24250,3821.412913494323
24251,7368.089352736264
24252,7661.070693825279
24253,7405.060570263688
24254,5766.4924161051285
24255,6394.583202417713
24256,5484.067138539583
24257,7270.757630757487
24258,6870.202045525302
24259,5215.1833057838
24260,6145.444389840511
24261,7075.103826749076
24262,6593.230952911712
24263,6484.033796637011
24264,6443.646831561754
24265,5665.134307585789
24266,5483.523960232746
24267,5752.0129771810925
24268,7658.915594930513
24269,3876.5432849497606
24270,5736.272432966578
24271,3659.9660773141654
24272,5556.993037460371
24273,4973.590072728995
24274,7258.430314128814
24275,7511.481139575402
24276,6296.627621036151
24277,5408.212276215436
24278,7802.756645629586
24279,3262.499644619101
24280,7059.729427687022
24281,6769.551332064655
24282,6861.923215315995
24283,5975.03008336111
24284,4888.761494056313
24285,8245.37098391913
24286,4924.9900263032705
24287,3774.1539328921526
24288,6397.724917155589
24289,5764.851045287074
24290,6857.60256847164
24291,7687.55976509928
24292,5972.424103247327
24293,6739.3518264055165
24294,7959.435761999189
24295,7336.192196380173
24296,4313.730554303185
24297,7456.472253706277
24298,5254.323245714665
24299,5000.564264807377
24300,6748.686881589457
24301,3678.226129716967
24302,4942.422024142244
24303,5894.764251861528
24304,5397.5496773784935
24305,5270.840589290631
24306,4255.389958659003
24307,6243.37936617723
24308,5033.925911471475
24309,5690.275153826966
24310,4599.961697227776
24311,4236.899485241759
24312,7972.878177362536
24313,6353.899776688207
24314,7517.733231243408
24315,6662.804126570914
24316,6131.698501024536
24317,4412.628304100005
24318,7259.030746321931
24319,3359.1019535969085
24320,7823.118682162191
24321,6155.345035572004
24322,5569.695855802179
24323,4870.733289639345
24324,8151.668469575767
24325,6390.694966844541
24326,5732.984935909755
24327,6687.678892027808
24328,8343.968122346905
24329,8160.8422883497715
24330,5534.284015022609
24331,5553.324376068593
24332,5381.499239792971
24333,7550.330674751973
24334,7906.822890626637
24335,6198.326826980285
24336,6383.311670330539
24337,6655.333000490577
24338,4485.957825690573
24339,6089.869888636195
24340,6275.464298417327
24341,6510.465034161199
24342,6707.371186605684
24343,5771.396698863883
24344,5612.591524740089
24345,3715.8413219048116
24346,6383.675256817856
24347,6441.806408094257
24348,6409.898013260249
24349,7953.862930200655
24350,6850.848821889379
24351,6814.604706369801
24352,6636.304815069576
24353,7639.875624000996
24354,7674.667515844273
24355,7297.413632931319
24356,4558.1160172387645
24357,4162.45386155456
24358,5573.394740648422
24359,4210.374971790296
24360,4744.33103866103
24361,7198.138143641314
24362,6593.744644649559
24363,8299.06797910978
24364,7204.80851731751
24365,8300.712484736907
24366,7471.085807256262
24367,5391.290471063656
24368,6396.35280421287
24369,3996.305345861796
24370,7596.080791948414
24371,5872.739024640004
24372,4031.242788761253
24373,5608.188323231729
24374,8200.794541306952
24375,2979.3150054993703
24376,6319.420073291098
24377,5327.159074113642
24378,6635.986247853956
24379,4401.891184864574
24380,6150.135827713484
24381,6056.121637578251
24382,6909.415886117361
24383,8009.130421250487
24384,5853.249733188334
24385,7380.86745256916
24386,8407.20621770536
24387,6802.178110836791
24388,4079.8240794604803
24389,7849.060915085729
24390,5399.317653184492
24391,6131.58518758544
24392,5292.031611130164
24393,4998.080907453226
24394,7494.585337632994
24395,6162.598820757508
24396,8228.643847956733
24397,5498.27489495405
24398,4047.962986708877
24399,6063.8062849165035
24400,5165.756897948439
24401,5613.571602222006
24402,5868.034968178312
24403,5131.775827268896
24404,5406.730688831193
24405,5367.0472891200325
24406,3580.1249280738707
24407,5595.075121021589
24408,5662.85238854945
24409,6016.281909629769
24410,6177.1627402552
24411,5950.553318590469
24412,7624.555739299917
24413,5079.243290869222
24414,7856.394899897785
24415,6626.581962257203
24416,4322.101079305352
24417,7361.560372132615
24418,5667.564596150268
24419,3847.2727354734457
24420,5002.660473317479
24421,4765.855193321084
24422,8116.158410492973
24423,4223.73277912316
24424,7029.176369285478
24425,4297.724313779969
24426,5871.164478324829
24427,5088.190243542912
24428,3856.6965129392056
24429,7007.431113709144
24430,4461.566492571604
24431,6909.76976020526
24432,8132.557025059584
24433,6196.1211149976625
24434,4868.970054091533
24435,6931.0353955556275
24436,5349.892414021922
24437,5484.3596271629085
24438,6595.554279589198
24439,3790.442859961858
24440,4647.203756273044
24441,5899.460941390552
24442,5620.124031516742
24443,3677.487960628352
24444,5749.172323326523
24445,7784.601600029213
24446,6733.889487254523
24447,5843.209051705793
24448,5651.907308195233
24449,7776.524330110279
24450,5290.936581298836
24451,6741.996404385444
24452,4239.13192037066
24453,5721.281990143491
24454,3466.464100842629
24455,6011.184044582353
24456,6727.715443378307
24457,6409.66542331195
24458,4209.3654303016565
24459,6394.61783460293
24460,4248.322914385098
24461,4159.929807672417
24462,3063.727647195124
24463,8193.389285481082
24464,5242.887493392716
24465,3174.6919805235893
24466,5967.558952516784
24467,5597.7765621155995
24468,6604.789586150744
24469,7572.839423553684
24470,7189.650217212842
24471,4490.726751932479
24472,7524.235138534198
24473,5982.238468153439
24474,6112.590812985227
24475,7342.690468298864
24476,6124.263259980223
24477,8600.488843729352
24478,6137.188046965883
24479,6909.680486202224
24480,5158.118468089259
24481,6096.504330685264
24482,3427.410406289537
24483,7918.322394129882
24484,5233.560338534119
24485,5248.303614951058
24486,6265.676817252679
24487,7618.004769134148
24488,3590.8385337897807
24489,7331.2439039728315
24490,3105.1691370271596
24491,5786.301432903299
24492,6536.911126395934
24493,6987.214263558435
24494,6440.139683947166
24495,6599.173291341914
24496,6818.654167818373
24497,5237.164090953637
24498,7877.5592744849555
24499,8175.36273961066
24500,5493.643185396112
24501,7205.209497348198
24502,7565.765498626797
24503,5387.698645039479
24504,5979.317239216361
24505,6427.228201411992
24506,6984.345201260057
24507,6515.8128735022565
24508,7129.01813226495
24509,4217.125971781947
24510,3214.832143975669
24511,5251.405233893515
24512,5100.529910980231
24513,5341.080967659263
24514,5229.18277443174
24515,3285.9575657939804
24516,7074.1296995308485
24517,4056.078417520228
24518,6193.073915875219
24519,4744.843642796655
24520,5896.183228250088
24521,4687.993454292835
24522,6621.368888717026
24523,6971.807901345348
24524,6399.813705270682
24525,7652.719035620294
24526,5334.374931605345
24527,5654.999863241084
24528,6216.781750805942
24529,5330.459189782429
24530,7340.097346633366
24531,7369.4780277945465
24532,6596.869098855156
24533,7450.2251677834265
24534,6415.6829244753835
24535,7362.582877659592
24536,6970.927614868835
24537,5409.2672066128625
24538,5185.209359841715
24539,6658.51410574238
24540,7347.212823360943
24541,6795.864026899519
24542,4477.502136809821
24543,7430.509057121675
24544,4144.156809157541
24545,6212.0638972277675
24546,5900.980819828552
24547,5425.576097242929
24548,6556.40754653377
24549,7604.8199995042805
24550,5839.832975947638
24551,7901.433019003528
24552,7549.875887138886
24553,6587.859029621737
24554,4530.930004425275
24555,5570.457400023158
24556,5297.909458244112
24557,4096.477209586766
24558,5911.222374155788
24559,5790.68772668345
24560,5858.000630671884
24561,5023.120000502289
24562,6968.269385912987
24563,5833.967145638499
24564,7288.918001549664
24565,1940.0636668365564
24566,6968.066393196225
24567,8413.78584182481
24568,7264.118655956559
24569,3422.055358962044
24570,5479.991226642459
24571,7122.936992593082
24572,7518.40978880988
24573,5966.752272512916
24574,8033.286941835873
24575,6203.252503224309
24576,3989.0682754483455
24577,7044.611453616662
24578,4661.092278356497
24579,6613.2495123575045
24580,5654.244174323086
24581,7368.031081228481
24582,7512.0234884379115
24583,6057.995642307708
24584,5563.882825412022
24585,8149.9300707040775
24586,4916.163107975776
24587,6062.0460795573445
24588,5200.3435258715235
24589,6517.453462973248
24590,6935.689146091147
24591,7350.925929939476
24592,6259.87575512745
24593,5606.560950269819
24594,6468.341729005647
24595,6294.5374753241385
24596,5556.145873961939
24597,5024.189420790057
24598,6601.596279237812
24599,6642.975220822149
24600,3553.7026437906948
24601,5727.027361738661
24602,4371.599205055442
24603,4822.765176334641
24604,5385.149689608805
24605,5481.953512134233
24606,7719.975877937675
24607,6598.701846989465
24608,3711.2497589545355
24609,6713.194550503379
24610,4192.63408678491
24611,5297.818705907472
24612,4741.191227158661
24613,6103.946469234398
24614,6423.522746428644
24615,5753.821644320893
24616,4983.58216826972
24617,6692.488862985022
24618,8130.060261357557
24619,4762.6636388937595
24620,4415.603181657883
24621,7086.995071678639
24622,6658.404233009933
24623,5076.060912293972
24624,3356.5080788943033
24625,4931.757102554907
24626,6588.281963146165
24627,6663.972421271657
24628,6232.558739817599
24629,3887.070656008894
24630,6197.7996015922745
24631,6861.6538451929155
24632,3290.8616349391705
24633,6761.922204537451
24634,6644.285548963788
24635,4124.0364634077
24636,4476.839811138678
24637,6444.978911147089
24638,7355.960701704536
24639,6323.8071143549905
24640,7189.312108436489
24641,6642.194403575989
24642,7305.6740910026865
24643,6939.71615215217
24644,4046.311387548255
24645,5938.044658094768
24646,5320.335553590599
24647,7766.92848862091
24648,6693.882906526558
24649,7322.970063235539
24650,4882.777854527903
24651,7858.979501057267
24652,6429.084447570497
24653,5587.12234138792
24654,7068.090158406834
24655,6582.838461418949
24656,7388.539773859644
24657,5375.682941717907
24658,7969.765421616064
24659,4824.525432055583
24660,4885.220321676439
24661,5234.417324678635
24662,4271.503133287392
24663,3980.0572785364675
24664,5601.43362898225
24665,5356.334849602943
24666,5729.355865532489
24667,5267.167201320487
24668,5522.777726763041
24669,7396.677256765871
24670,7051.153329452192
24671,5014.279273489075
24672,5536.824606132201
24673,6728.36198787866
24674,3659.4277930068156
24675,7193.878143025853
24676,5550.434464441604
24677,7867.108569996009
24678,5124.9761616576025
24679,4718.930998315373
24680,5572.939226846132
24681,5414.798985903855
24682,5632.583794452551
24683,5164.632720617254
24684,7476.508524360232
24685,7395.48930224191
24686,4929.093809751437
24687,4288.92964766056
24688,6296.001408748465
24689,6540.094838256464
24690,3132.7735923071587
24691,4311.41570402493
24692,7374.553177849352
24693,6931.661304253339
24694,5069.326182249068
24695,6724.64919706349
24696,7361.640961334593
24697,5548.953261654289
24698,5312.505315822176
24699,7394.551168009131
24700,7580.306111750828
24701,4808.707076315562
24702,5819.12184393367
24703,4889.570322207703
24704,7526.407226071162
24705,5785.992960114245
24706,5225.627128293555
24707,8144.860443622252
24708,6263.412413716953
24709,4116.0450272136895
24710,7282.756870895617
24711,5206.781643919079
24712,6851.104226598769
24713,4474.21306015626
24714,5858.569323663309
24715,6941.992489295202
24716,7608.629898606397
24717,6775.654377731365
24718,4721.152052841379
24719,7465.9254652211
24720,5189.048955941134
24721,4098.588993678955
24722,5681.719310483172
24723,5161.200730516271
24724,5636.820174411738
24725,7793.235088732685
24726,7345.820398927878
24727,5402.490539596182
24728,7112.191905730798
24729,5415.631342024226
24730,4570.319499249705
24731,3431.1116957514523
24732,5683.679437628261
24733,6714.7096491611965
24734,7276.429759009391
24735,7285.413490887385
24736,4798.104632929089
24737,5298.766531616145
24738,5193.005475503337
24739,4388.652285323884
24740,4746.664829445563
24741,3914.5604819932023
24742,7860.89963093211
24743,4342.293383471824
24744,6512.4493064578255
24745,6356.508368534971
24746,3970.0812101826978
24747,2319.2847322590733
24748,5162.491031025938
24749,5809.8544907158885
24750,5596.616397832182
24751,7024.294781170634
24752,5053.377788362454
24753,4549.340374192629
24754,3192.42208230359
24755,6685.215743243628
24756,3921.2857690082783
24757,5538.802741355994
24758,6131.711846307722
24759,5882.492755733063
24760,8044.154705588995
24761,5782.686899608158
24762,5133.904565568496
24763,5883.488666874696
24764,7175.027608603939
24765,6798.227910716264
24766,5900.453744536869
24767,6902.962016625785
24768,6927.454343054357
24769,4641.070176436776
24770,6470.59502018769
24771,4445.83938111249
24772,5239.490045137887
24773,5362.762178312436
24774,6915.966072874948
24775,5433.491438083636
24776,6102.773328495214
24777,6399.4691633578705
24778,6937.176220247253
24779,6724.621647332104
24780,4494.87866181982
24781,7429.271182296483
24782,5939.256457321857
24783,7201.174690036998
24784,5437.911003321758
24785,6884.097917935294
24786,4279.018447312739
24787,5699.591549289215
24788,4903.429220381614
24789,5307.440507713552
24790,6700.797012922812
24791,7384.670188713872
24792,7470.315232220629
24793,7422.939609687739
24794,5953.088356543241
24795,5173.0387414016595
24796,6354.8495933193035
24797,5832.459119949143
24798,6996.599143207459
24799,6560.530736582419
24800,5119.046852457588
24801,5468.13894674802
24802,6675.98346478144
24803,4519.562369309713
24804,5779.926729312331
24805,6692.167163153285
24806,6564.486516910834
24807,8056.07061005759
24808,6489.11394176736
24809,7656.091863833915
24810,6951.503176703462
24811,6526.349089096246
24812,4404.924991633708
24813,5820.408671940227
24814,4229.471007599448
24815,5553.970752665107
24816,6480.590470331982
